Hogwarts House,Astronomy,Herbology,Ancient Runes
Hufflepuff,291.7484632234537,3.915333435835803,409.5097321301988
Gryffindor,574.3760152970905,-5.732350814698428,602.2709390574634
Hufflepuff,595.0153307179222,2.5885190534487483,374.0503562439599
Gryffindor,607.0608830840918,-4.535065488921257,621.7765427318211
Ravenclaw,-402.9256818975882,6.269268917062577,677.0837780793382
Ravenclaw,-529.7424720548662,4.667168948870311,597.4101159636028
Slytherin,-293.0115387855056,-3.85804629222663,437.0466726947716
Slytherin,-536.2785743922677,-6.619061445096151,451.4784277631387
Gryffindor,434.65815792828465,-6.87145752036754,539.4150049064602
Hufflepuff,422.30329642511236,5.60672584806028,369.1494729370271
Slytherin,-353.4262208975021,10.717136137182658,617.4643603274271
Ravenclaw,-341.68707244263703,5.301119741368001,637.0812010193229
Slytherin,-388.1640439082965,-6.873598089622537,458.0265019805735
Gryffindor,547.4314135210079,-5.1435499318269455,609.662759320284
Ravenclaw,-371.34560902838945,4.441985746547579,619.6640106912206
Slytherin,-619.5571969678762,-2.183795866420682,421.8899686736332
Hufflepuff,602.93623323936,4.270693043488396,422.21116510567305
Ravenclaw,-545.5986307758816,7.123688650590119,614.9033308107677
Gryffindor,249.1294315958547,-4.947366663313948,626.0392320906212
Slytherin,-598.8141438522221,1.1659485968264256,369.54205340489943
Slytherin,-464.8040951609658,-4.04856346764115,396.9766685252568
Slytherin,-619.3611931987923,-4.930281525995766,446.349667364959
Ravenclaw,-606.276639482623,1.8711287449625644,707.4847051277551
Hufflepuff,475.7241418202437,5.002888917879026,417.1434943968358
Ravenclaw,-761.8821500077358,4.624039397579035,656.3625321393667
Gryffindor,551.6556180516138,-3.498420241999157,652.4912151223244
Ravenclaw,-602.9308899004145,4.2685803992362645,663.6095814789848
Hufflepuff,437.21836542491627,8.995390810751024,339.61659975224046
Hufflepuff,232.1026887374036,6.610142776896633,419.81113813186613
Ravenclaw,-451.02409381859707,5.199817248301823,527.1852441778328
Ravenclaw,-560.6850809063932,3.282173486010485,603.1875626669475
Ravenclaw,-215.93124556537046,7.779622673859323,572.319999610736
Hufflepuff,605.2834721039779,5.421233410737531,421.9484736250418
Hufflepuff,696.4950119342277,2.046094507293725,424.7727064561302
Gryffindor,670.3890651243494,-4.036099237581608,670.8079106408428
Hufflepuff,629.6449490044308,3.076336991809917,434.1099578574071
Ravenclaw,-410.22337784224186,5.300720232720401,639.2990515668703
Hufflepuff,537.4573670096181,4.483687973082828,372.4558872963469
Hufflepuff,510.85263185623063,3.7607337217945953,404.72265742987076
Ravenclaw,-390.4625621310794,7.45834613140119,660.9144602441991
Ravenclaw,-980.7155481083795,2.743560200147993,591.471888453634
Gryffindor,670.1983969651186,-4.441293651822007,609.7030166258186
Hufflepuff,486.560011679514,3.904246436602351,385.03732013404385
Hufflepuff,648.0951662223072,3.2223680120290954,434.7335937040172
Gryffindor,657.2460052948416,-6.296402869077378,571.0014781285873
Gryffindor,692.8541325499555,-4.038755618487791,608.9420728868109
Hufflepuff,383.2609698344544,8.06610755717393,396.42738329470876
Hufflepuff,515.4404059321225,4.561983683560594,436.4163120582233
Hufflepuff,260.2725438270428,5.097255335860784,466.8608195718796
Gryffindor,770.9909367221572,-5.919098427272412,565.7003477213522
Gryffindor,428.7590515857272,-7.2227539332145465,546.2937463740577
Hufflepuff,555.0072893363164,7.378808911747768,402.6217669122221
Gryffindor,457.9832207087726,-5.84673732121571,582.9043055506471
Ravenclaw,-436.1211893999889,6.796564517191675,613.9014646719926
Hufflepuff,408.10111954354664,5.553908909700933,463.7231231428411
Gryffindor,358.0843973871741,-6.353740971273167,601.4646257670956
Hufflepuff,575.7034601312959,3.5557219433523373,428.66067365915507
Slytherin,-534.9958912762398,-4.980313558568856,417.49379001972665
Hufflepuff,705.3448860115453,1.1942939266407016,425.545288096387
Hufflepuff,541.2340573536462,3.4244766520408367,416.9690756492795
Gryffindor,646.6255767704245,-7.322868514648339,537.4071742127111
Slytherin,-566.234705626639,-6.385453477318785,389.18060958587034
Ravenclaw,-710.4822201128019,7.83765500693147,578.8238364302931
Hufflepuff,1014.7280394179344,5.84803758091679,412.16298472896125
Slytherin,-637.620148072554,-5.025820198239917,395.0785289941945
Ravenclaw,40.20137640926013,6.1278592642383,624.037671589046
Hufflepuff,718.1530721898383,5.057666452032288,399.88193636632866
Slytherin,-560.4774745219844,-7.576632900306629,393.11228999177666
Hufflepuff,812.5890477903109,6.827979323195654,448.8646461611491
Gryffindor,110.1971251998223,-6.811551570866878,607.7589531653203
Gryffindor,846.947709256218,-5.732746763687453,583.5758642787706
Ravenclaw,-490.6563763229206,6.214314216398931,596.055472444031
Slytherin,-551.8996123986578,-7.185281692342503,370.4396595903889
Slytherin,-459.59543181373584,-1.7170342341657625,449.99469458315195
Hufflepuff,419.0164028609562,4.854102363689237,414.20581351782675
Hufflepuff,576.2708660918771,9.095650697461192,393.0980090048636
Slytherin,-325.90890737465605,-7.632080613468534,440.7132231215427
Slytherin,-306.9126971554417,-6.341807596820106,496.4640699975733
Gryffindor,694.6430806857658,-6.540049404619284,619.1469024097463
Hufflepuff,678.7490798979318,2.3200898388369606,427.47045248755256
Ravenclaw,-352.05295772714146,7.580192984106172,619.9157473108896
Ravenclaw,-617.0679749326896,6.606936600731108,602.3105769254317
Slytherin,-445.11580911710445,-3.9015593315286523,433.21387271704793
Gryffindor,484.08208804607557,-5.454007919781133,643.9121472980225
Ravenclaw,-503.33161779116716,3.0402358097700612,628.7449950652493
Slytherin,-677.9718765372288,-4.288018844571249,407.63772812829876
Hufflepuff,523.4873865200886,7.915621684337352,380.8584622923515
Hufflepuff,377.98952020881194,7.4740650837585445,312.1381703847216
Hufflepuff,241.39205860442544,5.468449003486488,461.0911087701772
Ravenclaw,-552.4762081963751,4.522241991662065,612.2328569782169
Ravenclaw,-602.1112167937882,9.039945992533722,645.6466350145851
Slytherin,-262.2783330090129,-5.65118770199971,499.7882412108024
Ravenclaw,-586.0163646315472,6.331166262730173,670.288452910122
Gryffindor,649.7013374882514,-4.208054050996892,653.509526973039
Ravenclaw,676.3422173479379,3.981936009159208,432.7510922744919
Slytherin,-708.0425454951551,-2.1207542241031057,388.4756590674546
Slytherin,-535.3467301183158,-7.191001342769478,432.82300128040083
Ravenclaw,-560.6692611185979,3.7784373610909814,640.9637019712669
Hufflepuff,327.228597288967,5.846765580678916,444.0238966217663
Slytherin,-409.2178709754728,-6.640716210146972,411.3358392901032
Ravenclaw,-530.3896907545837,3.8537486565500223,604.8111391369853
Slytherin,-458.53929112551367,-3.1319623624551776,447.57623529607633
Ravenclaw,-532.9249225006968,3.505010395126575,689.2939569519982
Hufflepuff,255.1095049655656,5.56972275667183,423.0550748583393
Hufflepuff,432.1964601175692,3.0898544777888017,462.828886776021
Gryffindor,288.75770056423954,-7.019765303321078,593.6821860976913
Ravenclaw,-541.9987657764095,3.982923091007971,623.0143314074778
Gryffindor,512.7519323550337,-4.44802106487846,626.4424402246266
Gryffindor,403.7183741201811,-4.18343637188222,649.1782821073484
Hufflepuff,384.87069704186007,5.975623434285675,399.02759386032005
Gryffindor,477.6539949766839,-4.462334240760271,610.6558585935871
Slytherin,-389.65779015899,-9.611494044524237,433.28829780519413
Hufflepuff,491.4948109691093,4.876886566856227,426.0217291215443
Ravenclaw,-643.1194809455131,3.0813656088583707,614.9457189876259
Gryffindor,719.0726629985486,-6.089244219155585,565.9999584427215
Hufflepuff,673.4227418638055,5.85800292533846,377.4354463796077
Hufflepuff,650.4278432501168,4.925750293401516,398.4332959236356
Ravenclaw,-506.8402986755546,8.641782383939374,622.8014085720525
Ravenclaw,-527.0985757516147,5.741434168693599,624.213624836173
Slytherin,-599.2676158854387,-4.232852317791514,422.79125969344614
Ravenclaw,-254.25626154160005,8.458111588430159,575.1790386073021
Slytherin,-569.9646941108296,1.1630724123130587,418.53614714329
Hufflepuff,584.4066415406588,7.2246333960286995,458.2885948483433
Slytherin,-584.3777683099592,-3.065131098111929,409.7018467644181
Hufflepuff,754.3858312316046,4.92489462116177,401.1708785935877
Ravenclaw,-493.22854460710204,3.0056410009007224,643.8890332875151
Hufflepuff,317.23765406265846,6.436260767612592,447.17190587398
Hufflepuff,739.4429931277219,6.147727989116994,400.7263365289423
Hufflepuff,393.45135606054157,5.500356963488731,398.05971132746043
Hufflepuff,446.13995880242146,3.3240086176170562,407.54720970680154
Ravenclaw,-369.34849269933676,6.689044736730614,593.3755060473876
Ravenclaw,-505.96857859503257,3.7269465450018133,623.983896397841
Hufflepuff,786.356331930831,6.149253155278691,407.06474660478165
Slytherin,-403.6468719099383,-7.451041349114093,411.02435376146866
Ravenclaw,-536.3104857664345,7.416461141294843,634.4152978102564
Hufflepuff,761.6441096509515,6.4736564217018415,296.1805396123351
Gryffindor,472.4418369788261,-5.171844159723117,629.1773502601432
Slytherin,-721.2624901016676,-4.512725227032039,412.39557479560995
Hufflepuff,687.0866578120764,2.3157280232376642,399.16056423972975
Gryffindor,862.7568955225588,-4.086384995063929,637.5320244886311
Hufflepuff,407.74332164178475,3.299476960945637,480.1675421264307
Ravenclaw,-378.1576450430996,5.79472423562149,627.2640100720936
Hufflepuff,552.5881231525448,4.362220350768074,375.7698192493119
Ravenclaw,-640.4629773029716,4.19476160071143,507.91791398350017
Hufflepuff,567.0036023564413,2.7918776197307773,431.93218895733213
Hufflepuff,571.9767508600847,5.158097456806853,414.0664276017807
Slytherin,-458.6003547754532,-4.068424855752832,401.41078208216675
Hufflepuff,484.0643907032108,7.023264309834744,431.6319162879873
Hufflepuff,634.0510440500218,2.212263933748549,422.83855317434075
Ravenclaw,-361.6918473492887,7.613657922490197,646.3071635387901
Ravenclaw,-229.72410156466606,7.179926374694579,603.6799634500156
Gryffindor,741.4917851558151,-5.962357679707411,629.205146578965
Slytherin,-476.4295903592014,-6.368466984908419,387.25957816642136
Ravenclaw,-503.637967209859,6.870521828982067,638.4035713772229
Gryffindor,660.725030539723,-6.895877110438086,645.0215265308193
Ravenclaw,-575.333611136844,1.003866650630106,592.2902212453505
Hufflepuff,673.2806567054726,3.8543554801110638,386.9033729234326
Slytherin,-622.0025656045857,-4.926333695117152,400.9479100993793
Hufflepuff,589.3538082101377,5.674434350131838,445.4645060202744
Ravenclaw,-539.3127248671427,4.2470995222074714,661.2994988597925
Hufflepuff,789.0255211678656,4.779728352432271,427.29358467097717
Slytherin,-484.3484714870197,-5.726406422977193,435.43554907278246
Ravenclaw,-474.36293475005095,5.332068789645974,566.0146422738813
Slytherin,-659.9405246950804,-3.846376967067825,416.1121207179849
Gryffindor,565.6047484362279,-6.960392922803081,623.3793994878533
Slytherin,-720.3101487310996,-3.916969797058399,388.77359961036404
Gryffindor,245.2208856074342,-4.191405586231154,621.4501078883462
Gryffindor,513.780775426947,-7.762897856309449,592.6418048044833
Ravenclaw,-567.5308400002666,5.80589911812392,606.6864772539832
Hufflepuff,630.9675478539006,6.3026022471620635,354.93787894908564
Ravenclaw,-550.6934613325262,1.9705938316278044,630.191787141489
Slytherin,-382.17543613886613,-5.257624740592993,440.7093131763003
Hufflepuff,380.1336243191069,7.766615820297274,391.050915959364
Slytherin,-679.007402640604,-1.1935854619571777,400.1136508487628
Hufflepuff,690.3966207050601,6.066258558800697,397.5153198647283
Hufflepuff,40.167930149356685,4.921190305315783,428.45117813390783
Slytherin,-515.1197187052437,-4.833682397097561,517.0401251362621
Hufflepuff,559.647276449758,5.300109818733329,448.57420325557524
Hufflepuff,340.8306274395252,6.6791269147373225,407.61193305063625
Slytherin,-539.747281355654,-8.116182755930495,363.08795302833795
Gryffindor,824.8869448519072,-5.022305553757,579.9098652084663
Hufflepuff,380.03400792797436,4.793076309147541,393.7748508899544
Hufflepuff,579.6220673013426,9.191841572886927,398.1716382756818
Hufflepuff,645.2545663350933,6.2271766283382615,389.78592907844404
Ravenclaw,-559.8699459573852,4.565550428441852,619.5145843147552
Gryffindor,92.30096501242917,-7.6677108889918735,600.5198182858726
Ravenclaw,-602.2434902300497,7.048101278418564,611.9956272321093
